Annual_Income,Employment_Length,Debt_to_Income,Credit_Score,Loan_Amount,Loan_Term,Income_to_Loan_Ratio,Monthly_Income,Est_Monthly_Debt,Disposable_Income,Home_Ownership_MORTGAGE,Home_Ownership_OWN,Home_Ownership_RENT
82963.25,32,31.67,694.0,37200,36,2.230194892473118,6913.604166666667,2189.538439583334,4724.065727083333,1.0,0.0,0.0
36562.55,21,16.48,692.0,20000,36,1.8281275000000001,3046.879166666667,502.12568666666675,2544.7534800000003,1.0,0.0,0.0
77052.45,21,17.81,626.0,45700,60,1.6860492341356674,6421.037499999999,1143.5867787499997,5277.450721249999,1.0,0.0,0.0
85073.14,14,14.71,647.0,31500,36,2.7007346031746033,7089.428333333333,1042.8549078333333,6046.5734255,0.0,1.0,0.0
16883.89,15,23.37,624.0,13300,60,1.2694654135338346,1406.9908333333333,328.81375775000004,1078.1770755833331,1.0,0.0,0.0
99836.11,11,22.86,771.0,40700,36,2.4529756756756758,8319.675833333333,1901.8778954999998,6417.797937833333,1.0,0.0,0.0
64082.7,9,15.3,577.0,14300,36,4.481307692307692,5340.224999999999,817.0544249999999,4523.170574999999,0.0,1.0,0.0
49337.25,33,25.71,717.0,28600,60,1.7250786713286714,4111.4375,1057.05058125,3054.38691875,1.0,0.0,0.0
53845.7,19,27.36,713.0,6400,36,8.413390625,4487.141666666666,1227.68196,3259.4597066666665,1.0,0.0,0.0
43196.94,14,29.87,642.0,15900,36,2.7167886792452833,3599.7450000000003,1075.2438315000002,2524.5011685,1.0,0.0,0.0
19746.17,33,11.55,576.0,30300,36,0.6516887788778878,1645.5141666666666,190.05688625,1455.4572804166667,0.0,0.0,1.0
72301.92,25,22.44,595.0,13000,60,5.5616861538461535,6025.16,1352.045904,4673.114095999999,1.0,0.0,0.0
86725.95,2,20.8,677.0,24200,36,3.5837169421487602,7227.162499999999,1503.2498,5723.912699999999,1.0,0.0,0.0
99989.06,31,19.84,664.0,31000,36,3.2254535483870965,8332.421666666667,1653.1524586666667,6679.269208000001,1.0,0.0,0.0
33232.77,10,27.9,625.0,45100,36,0.7368685144124167,2769.3974999999996,772.6619024999998,1996.7355974999998,1.0,0.0,0.0
93134.82,28,33.35,729.0,11700,36,7.960241025641026,7761.235000000001,2588.3718725000003,5172.863127500001,1.0,0.0,0.0
68323.57,10,21.45,703.0,32100,36,2.128460124610592,5693.630833333334,1221.28381375,4472.347019583333,1.0,0.0,0.0
41652.98,31,30.15,661.0,20100,36,2.072287562189055,3471.081666666667,1046.5311225,2424.550544166667,1.0,0.0,0.0
20798.85,18,37.68,752.0,40000,36,0.51997125,1733.2375,653.08389,1080.1536099999998,1.0,0.0,0.0
115333.56,37,19.71,661.0,21100,36,5.466045497630332,9611.13,1894.3537229999997,7716.776276999999,0.0,0.0,1.0
83048.73,29,19.79,562.0,5600,36,14.830130357142856,6920.7275,1369.61197225,5551.11552775,1.0,0.0,0.0
45826.68,8,23.26,746.0,18400,60,2.4905804347826086,3818.89,888.2738140000001,2930.6161859999997,1.0,0.0,0.0
28271.2,28,7.44,677.0,6400,36,4.417375,2355.9333333333334,175.28144000000003,2180.651893333333,1.0,0.0,0.0
50931.79,7,30.43,706.0,37500,60,1.3581810666666667,4244.315833333333,1291.5453080833333,2952.77052525,0.0,0.0,1.0
123085.76,23,19.84,665.0,11400,60,10.79699649122807,10257.146666666666,2035.0178986666665,8222.128767999999,0.0,0.0,1.0
31672.6,8,25.0,766.0,2900,36,10.921586206896551,2639.383333333333,659.8458333333333,1979.5375,1.0,0.0,0.0
43532.2,6,25.94,711.0,34200,60,1.2728713450292397,3627.683333333333,941.0210566666666,2686.6622766666665,0.0,1.0,0.0
72006.25,29,27.6,655.0,36700,36,1.9620231607629428,6000.520833333333,1656.14375,4344.377083333333,1.0,0.0,0.0
28501.09,3,20.25,701.0,44500,36,0.6404739325842697,2375.090833333333,480.95589375000003,1894.134939583333,1.0,0.0,0.0
83049.66,28,14.38,682.0,8200,60,10.128007317073171,6920.805,995.2117590000001,5925.5932410000005,1.0,0.0,0.0
52316.26,9,31.1,668.0,26100,36,2.0044544061302685,4359.6883333333335,1355.8630716666667,3003.825261666667,1.0,0.0,0.0
48392.06,31,30.47,626.0,6600,60,7.332130303030302,4032.6716666666666,1228.7550568333331,2803.9166098333335,0.0,0.0,1.0
68879.78,16,20.71,744.0,4000,60,17.219945,5739.981666666667,1188.7502031666668,4551.2314635,0.0,0.0,1.0
69422.52,40,22.91,632.0,8500,36,8.167355294117648,5785.21,1325.391611,4459.818389,1.0,0.0,0.0
70012.76,14,13.54,712.0,11100,36,6.3074558558558556,5834.3966666666665,789.9773086666667,5044.419358,1.0,0.0,0.0
100402.31,21,20.09,694.0,24600,36,4.081394715447154,8366.859166666667,1680.9020065833333,6685.957160083333,1.0,0.0,0.0
28582.34,31,4.74,744.0,39900,36,0.716349373433584,2381.8616666666667,112.90024300000002,2268.9614236666666,0.0,0.0,1.0
114968.95,29,17.08,634.0,45300,60,2.5379459161147904,9580.745833333332,1636.391388333333,7944.354444999999,1.0,0.0,0.0
62218.7,15,29.56,607.0,29400,36,2.1162823129251698,5184.891666666666,1532.6539766666665,3652.23769,1.0,0.0,0.0
66992.93,10,6.67,600.0,35600,60,1.8818238764044941,5582.744166666666,372.36903591666663,5210.37513075,1.0,0.0,0.0
73955.4,13,33.24,668.0,11300,36,6.544725663716814,6162.95,2048.56458,4114.38542,1.0,0.0,0.0
108583.45,32,0.0,596.0,21300,36,5.09781455399061,9048.620833333332,0.0,9048.620833333332,1.0,0.0,0.0
195380.44,31,13.02,726.0,49600,36,3.9391217741935485,16281.703333333333,2119.8777739999996,14161.825559333334,1.0,0.0,0.0
80202.62,5,17.74,745.0,10300,60,7.78666213592233,6683.551666666666,1185.6620656666664,5497.889601,0.0,0.0,1.0
66351.91,32,16.64,657.0,28900,36,2.29591384083045,5529.325833333333,920.0798186666666,4609.246014666667,1.0,0.0,0.0
68754.7,37,7.6,718.0,18700,60,3.67672192513369,5729.558333333333,435.44643333333335,5294.1119,0.0,1.0,0.0
46219.35,3,33.61,784.0,41600,36,1.1110420673076922,3851.6124999999997,1294.5269612499999,2557.0855387499996,1.0,0.0,0.0
129065.9,8,29.56,751.0,13500,36,9.560437037037037,10755.491666666667,3179.3233366666664,7576.16833,1.0,0.0,0.0
31586.49,16,22.2,680.0,39400,36,0.8016875634517767,2632.2075,584.350065,2047.857435,0.0,0.0,1.0
116317.99,39,24.18,672.0,22600,36,5.14681371681416,9693.165833333334,2343.8074985000003,7349.358334833334,0.0,1.0,0.0
24162.52,26,0.0,646.0,26300,36,0.9187269961977187,2013.5433333333333,0.0,2013.5433333333333,0.0,0.0,1.0
53352.13,13,32.98,655.0,21800,60,2.4473454128440366,4446.010833333333,1466.294372833333,2979.7164605,0.0,0.0,1.0
65959.42,1,17.48,644.0,18100,60,3.644166850828729,5496.618333333333,960.8088846666667,4535.809448666666,0.0,0.0,1.0
67173.59,0,17.68,707.0,27800,60,2.4163161870503598,5597.799166666667,989.6908926666666,4608.108274,0.0,0.0,1.0
66728.52,6,26.17,646.0,18800,60,3.549389361702128,5560.71,1455.2378070000002,4105.472193,1.0,0.0,0.0
46989.79,4,17.17,689.0,36900,36,1.2734360433604337,3915.8158333333336,672.3455785833335,3243.47025475,0.0,1.0,0.0
193457.3,25,27.61,697.0,30900,36,6.260754045307443,16121.441666666666,4451.130044166666,11670.3116225,1.0,0.0,0.0
39206.71,22,27.96,642.0,7500,60,5.227561333333333,3267.2258333333334,913.5163430000001,2353.709490333333,0.0,1.0,0.0
61797.37,7,31.52,727.0,10700,60,5.775455140186916,5149.780833333333,1623.2109186666664,3526.5699146666666,1.0,0.0,0.0
27378.49,30,19.99,558.0,3700,36,7.399591891891892,2281.5408333333335,456.08001258333337,1825.46082075,1.0,0.0,0.0
39113.78,21,21.73,678.0,22000,60,1.7778990909090908,3259.4816666666666,708.2853661666667,2551.1963005,1.0,0.0,0.0
86760.88,15,28.17,737.0,12000,60,7.230073333333333,7230.073333333334,2036.7116580000002,5193.361675333334,0.0,1.0,0.0
62073.63,17,8.34,676.0,10100,60,6.14590396039604,5172.8025,431.4117285,4741.3907715,0.0,0.0,1.0
65953.37,17,25.91,631.0,44000,36,1.4989402272727272,5496.114166666666,1424.0431805833332,4072.070986083333,1.0,0.0,0.0
32886.05,4,23.15,651.0,24800,60,1.3260504032258065,2740.504166666667,634.4267145833334,2106.077452083334,1.0,0.0,0.0
27337.26,38,25.73,633.0,6500,36,4.205732307692307,2278.105,586.1564165000001,1691.9485835,1.0,0.0,0.0
35417.9,1,15.21,714.0,12800,36,2.7670234375000002,2951.491666666667,448.92188250000004,2502.569784166667,1.0,0.0,0.0
33009.21,36,32.8,729.0,3100,36,10.648132258064516,2750.7675,902.2517399999998,1848.5157600000002,1.0,0.0,0.0
60754.43,12,31.57,620.0,39800,36,1.5264932160804021,5062.869166666666,1598.3477959166664,3464.5213707499997,1.0,0.0,0.0
68635.09,29,25.46,682.0,49100,36,1.3978633401221996,5719.590833333333,1456.2078261666666,4263.383007166666,1.0,0.0,0.0
39181.78,20,9.94,634.0,41700,36,0.93961103117506,3265.148333333333,324.5557443333333,2940.592589,1.0,0.0,0.0
63773.24,1,18.39,687.0,26700,36,2.388510861423221,5314.4366666666665,977.3249030000001,4337.111763666667,0.0,0.0,1.0
69459.03,13,16.62,679.0,30600,36,2.2699029411764706,5788.2525,962.0075655,4826.2449344999995,0.0,0.0,1.0
100513.15,8,8.79,709.0,44800,36,2.2435970982142854,8376.095833333333,736.2588237499999,7639.8370095833325,1.0,0.0,0.0
42051.34,9,16.61,658.0,15900,60,2.644738364779874,3504.278333333333,582.0606311666667,2922.2177021666666,1.0,0.0,0.0
123457.57,24,9.15,755.0,45100,36,2.737418403547672,10288.130833333335,941.3639712500001,9346.766862083334,1.0,0.0,0.0
57496.37,34,48.19,804.0,34300,36,1.6762790087463557,4791.364166666667,2308.958391916667,2482.40577475,0.0,0.0,1.0
72272.92,37,5.64,718.0,16800,60,4.301959523809524,6022.743333333333,339.68272399999995,5683.060609333333,1.0,0.0,0.0
83401.41,28,13.84,699.0,28900,36,2.885861937716263,6950.1175,961.896262,5988.221238,1.0,0.0,0.0
36643.46,33,23.92,590.0,15400,36,2.3794454545454546,3053.6216666666664,730.4263026666666,2323.1953639999997,1.0,0.0,0.0
62616.89,18,9.08,718.0,8600,60,7.281033720930233,5218.074166666666,473.8011343333333,4744.273032333333,0.0,0.0,1.0
107917.94,17,15.84,673.0,20400,60,5.290095098039216,8993.161666666667,1424.5168079999999,7568.644858666667,0.0,0.0,1.0
62183.66,14,28.9,733.0,18500,36,3.361278918918919,5181.971666666667,1497.5898116666667,3684.3818550000005,0.0,0.0,1.0
75835.0,40,15.88,677.0,20300,60,3.7357142857142858,6319.583333333333,1003.5498333333333,5316.0335,0.0,0.0,1.0
46210.65,0,14.72,644.0,6000,36,7.7017750000000005,3850.8875000000003,566.85064,3284.03686,1.0,0.0,0.0
148186.11,21,19.92,667.0,28300,60,5.236258303886926,12348.842499999999,2459.889426,9888.953074,0.0,1.0,0.0
88196.01,33,14.66,607.0,22200,60,3.972793243243243,7349.6675,1077.4612555,6272.206244499999,0.0,0.0,1.0
101786.03,26,22.16,630.0,10400,36,9.787118269230769,8482.169166666667,1879.6486873333333,6602.520479333333,1.0,0.0,0.0
68495.71,9,16.3,658.0,48800,36,1.4036006147540985,5707.975833333334,930.4000608333334,4777.5757725,1.0,0.0,0.0
59151.47,25,8.62,708.0,13800,60,4.2863384057971015,4929.2891666666665,424.90472616666665,4504.3844405,0.0,0.0,1.0
41586.06,20,20.94,608.0,4300,60,9.671176744186045,3465.5049999999997,725.676747,2739.8282529999997,1.0,0.0,0.0
40805.33,34,18.6,632.0,44400,36,0.919038963963964,3400.4441666666667,632.4826150000001,2767.9615516666663,1.0,0.0,0.0
23838.1,27,31.37,682.0,14100,60,1.690645390070922,1986.5083333333332,623.1676641666667,1363.3406691666664,0.0,1.0,0.0
29167.04,34,24.46,745.0,4000,60,7.29176,2430.5866666666666,594.5214986666667,1836.0651679999999,0.0,1.0,0.0
73747.38,25,34.94,713.0,5000,60,14.749476000000001,6145.615000000001,2147.277881,3998.3371190000007,0.0,0.0,1.0
88662.52,34,15.06,642.0,38100,36,2.3271002624671917,7388.543333333334,1112.7146260000002,6275.828707333334,0.0,1.0,0.0
58991.91,37,34.07,697.0,20900,36,2.8225794258373207,4915.9925,1674.8786447500001,3241.11385525,0.0,0.0,1.0
52488.33,23,23.43,539.0,36100,36,1.4539703601108034,4374.0275,1024.83464325,3349.19285675,0.0,0.0,1.0
47285.3,6,24.36,656.0,27000,36,1.7513074074074075,3940.441666666667,959.8915900000001,2980.550076666667,0.0,0.0,1.0
30707.41,38,3.96,762.0,4800,36,6.397377083333334,2558.9508333333333,101.334453,2457.6163803333334,0.0,1.0,0.0
36536.5,14,21.38,618.0,7600,36,4.807434210526316,3044.7083333333335,650.9586416666667,2393.749691666667,0.0,1.0,0.0
136185.17,21,21.55,689.0,35700,36,3.8147106442577035,11348.764166666668,2445.658677916667,8903.105488750001,0.0,0.0,1.0
33002.82,0,17.3,594.0,33400,60,0.9881083832335329,2750.235,475.7906550000001,2274.444345,1.0,0.0,0.0
71794.12,22,8.91,650.0,26100,60,2.750732567049808,5982.843333333333,533.071341,5449.771992333333,1.0,0.0,0.0
68814.81,17,18.98,625.0,43200,36,1.5929354166666667,5734.5675,1088.4209115,4646.1465885,0.0,0.0,1.0
81511.79,0,25.2,741.0,38500,36,2.1171893506493507,6792.649166666666,1711.74759,5080.901576666666,0.0,1.0,0.0
120118.33,15,15.79,630.0,31100,36,3.8623257234726687,10009.860833333334,1580.5570255833334,8429.30380775,0.0,0.0,1.0
56940.5,16,35.87,715.0,5800,36,9.817327586206897,4745.041666666667,1702.0464458333333,3042.9952208333334,0.0,0.0,1.0
38126.8,13,22.65,727.0,44100,36,0.8645532879818595,3177.2333333333336,719.6433499999999,2457.5899833333337,0.0,0.0,1.0
35645.45,1,16.37,739.0,30500,60,1.1687032786885245,2970.4541666666664,486.2633470833333,2484.190819583333,0.0,1.0,0.0
70419.77,32,10.56,672.0,38700,36,1.8196322997416021,5868.314166666667,619.693976,5248.6201906666665,1.0,0.0,0.0
79097.56,13,21.35,704.0,19200,36,4.119664583333333,6591.463333333333,1407.2774216666667,5184.1859116666665,0.0,0.0,1.0
34786.08,25,13.06,770.0,45400,36,0.7662132158590309,2898.84,378.588504,2520.2514960000003,0.0,0.0,1.0
37756.67,3,4.79,547.0,18500,36,2.040901081081081,3146.3891666666664,150.7120410833333,2995.6771255833332,0.0,0.0,1.0
65777.73,35,13.58,622.0,40400,36,1.6281616336633662,5481.4775,744.3846445,4737.0928555,0.0,0.0,1.0
32215.6,39,31.45,619.0,22600,36,1.4254690265486725,2684.633333333333,844.3171833333333,1840.3161499999999,0.0,0.0,1.0
32246.63,11,26.74,661.0,13800,36,2.3367123188405796,2687.2191666666668,718.5624051666666,1968.6567615000001,1.0,0.0,0.0
147379.21,13,4.13,702.0,7600,36,19.39200131578947,12281.600833333332,507.2301144166666,11774.370718916665,1.0,0.0,0.0
43185.87,16,7.82,608.0,17600,36,2.4537426136363636,3598.8225,281.42791950000003,3317.3945805000003,1.0,0.0,0.0
74412.93,29,19.7,664.0,18400,36,4.0441809782608695,6201.077499999999,1221.6122674999997,4979.4652325,1.0,0.0,0.0
34425.91,37,30.24,706.0,11600,60,2.9677508620689657,2868.825833333334,867.5329320000002,2001.2929013333337,1.0,0.0,0.0
59316.67,30,22.84,641.0,47800,36,1.2409345188284517,4943.055833333333,1128.9939523333333,3814.0618809999996,0.0,1.0,0.0
32521.08,28,15.88,639.0,15300,36,2.1255607843137256,2710.09,430.362292,2279.7277080000003,0.0,1.0,0.0
33393.29,36,9.85,615.0,44000,36,0.7589384090909091,2782.7741666666666,274.1032554166666,2508.67091125,1.0,0.0,0.0
42487.92,17,26.54,737.0,6100,36,6.965232786885245,3540.66,939.6911639999998,2600.968836,1.0,0.0,0.0
138237.16,32,21.29,748.0,9600,36,14.399704166666668,11519.763333333334,2452.5576136666664,9067.205719666668,0.0,0.0,1.0
93838.88,19,35.13,589.0,19100,36,4.913030366492147,7819.906666666667,2747.133212,5072.773454666667,0.0,0.0,1.0
97733.74,27,17.78,690.0,9900,36,9.87209494949495,8144.4783333333335,1448.0882476666668,6696.390085666667,1.0,0.0,0.0
137629.55,32,25.22,671.0,5200,36,26.46722115384615,11469.129166666666,2892.514375833333,8576.614790833333,1.0,0.0,0.0
70970.93,31,24.62,710.0,10000,60,7.097092999999999,5914.244166666666,1456.0869138333333,4458.157252833333,1.0,0.0,0.0
44330.88,9,20.24,617.0,24500,60,1.8094236734693876,3694.24,747.714176,2946.525824,1.0,0.0,0.0
60190.68,23,17.26,718.0,43100,36,1.3965354988399072,5015.89,865.7426140000001,4150.147386000001,0.0,0.0,1.0
35411.12,36,3.9,668.0,15200,36,2.3296789473684214,2950.9266666666667,115.08614,2835.840526666667,1.0,0.0,0.0
68611.17,9,9.42,725.0,31700,36,2.1643902208201893,5717.5975,538.5976845,5178.999815499999,0.0,1.0,0.0
126310.89,38,21.31,649.0,18700,36,6.754593048128342,10525.9075,2243.07088825,8282.836611749999,1.0,0.0,0.0
21323.55,16,12.1,655.0,33900,36,0.6290132743362832,1776.9624999999999,215.01246249999997,1561.9500374999998,0.0,0.0,1.0
83528.14,11,23.2,703.0,48800,60,1.7116422131147542,6960.678333333333,1614.8773733333333,5345.8009600000005,0.0,1.0,0.0
63596.73,15,35.03,605.0,28200,36,2.255203191489362,5299.7275,1856.4945432499999,3443.23295675,0.0,0.0,1.0
66152.11,0,29.52,632.0,33100,36,1.9985531722054382,5512.675833333334,1627.341906,3885.3339273333336,0.0,0.0,1.0
38862.56,10,16.56,709.0,2800,60,13.879485714285714,3238.5466666666666,536.303328,2702.2433386666667,0.0,0.0,1.0
44658.16,22,30.68,627.0,31100,36,1.4359536977491962,3721.513333333334,1141.7602906666668,2579.753042666667,1.0,0.0,0.0
69807.07,8,20.22,642.0,39000,60,1.789924871794872,5817.255833333334,1176.2491295,4641.006703833334,0.0,0.0,1.0
23098.61,26,29.38,638.0,11300,36,2.044124778761062,1924.8841666666667,565.5309681666666,1359.3531985,0.0,1.0,0.0
33084.88,11,25.91,619.0,40600,60,0.8148985221674876,2757.0733333333333,714.3577006666667,2042.7156326666666,1.0,0.0,0.0
77777.82,8,32.09,721.0,23100,36,3.367005194805195,6481.485000000001,2079.9085365,4401.5764635000005,1.0,0.0,0.0
67825.39,33,23.36,661.0,27000,36,2.5120514814814814,5652.115833333333,1320.3342586666668,4331.7815746666665,0.0,0.0,1.0
135242.0,33,19.3,678.0,31700,36,4.266309148264984,11270.166666666666,2175.1421666666665,9095.0245,1.0,0.0,0.0
157421.13,39,12.75,622.0,39100,60,4.026115856777493,13118.4275,1672.59950625,11445.82799375,0.0,0.0,1.0
69091.94,28,16.96,683.0,16800,60,4.112615476190476,5757.661666666667,976.4994186666667,4781.162248000001,0.0,1.0,0.0
57092.38,6,33.94,625.0,29000,60,1.9687027586206896,4757.698333333333,1614.7628143333332,3142.9355189999997,0.0,0.0,1.0
34984.82,2,0.0,627.0,11800,36,2.9648152542372883,2915.4016666666666,0.0,2915.4016666666666,0.0,0.0,1.0
17259.0,20,6.03,608.0,14000,36,1.2327857142857144,1438.25,86.726475,1351.523525,0.0,0.0,1.0
28584.26,11,14.47,676.0,18200,36,1.5705637362637361,2382.0216666666665,344.6785351666666,2037.3431314999998,0.0,1.0,0.0
42612.94,39,11.14,726.0,3200,60,13.316543750000001,3551.0783333333334,395.59012633333333,3155.488207,1.0,0.0,0.0
82175.51,12,27.23,726.0,1500,36,54.78367333333333,6847.9591666666665,1864.6992810833333,4983.259885583333,1.0,0.0,0.0
93296.69,2,16.84,686.0,39600,60,2.3559770202020203,7774.724166666667,1309.2635496666667,6465.460617000001,0.0,0.0,1.0
49179.64,32,19.99,632.0,16400,60,2.998758536585366,4098.303333333333,819.2508363333333,3279.052497,0.0,0.0,1.0
53813.44,36,10.79,573.0,43900,36,1.22581867881549,4484.453333333334,483.8725146666667,4000.5808186666673,1.0,0.0,0.0
96459.66,33,12.57,679.0,29100,60,3.3147649484536084,8038.305,1010.4149385000001,7027.8900615,0.0,1.0,0.0
30245.05,30,17.91,707.0,36100,36,0.8378130193905817,2520.420833333333,451.40737125,2069.0134620833333,0.0,0.0,1.0
103593.99,23,14.37,731.0,15000,36,6.9062660000000005,8632.8325,1240.53803025,7392.294469750001,0.0,0.0,1.0
62055.42,34,3.96,654.0,38400,36,1.6160265624999999,5171.285,204.78288599999996,4966.502114,1.0,0.0,0.0
34481.05,12,37.21,716.0,20900,60,1.6498110047846892,2873.4208333333336,1069.1998920833335,1804.2209412500001,1.0,0.0,0.0
56249.73,31,25.37,733.0,21100,36,2.665863981042654,4687.4775,1189.2130417500002,3498.2644582499997,0.0,0.0,1.0
23002.54,14,17.77,595.0,3500,36,6.572154285714286,1916.8783333333333,340.6292798333333,1576.2490535,1.0,0.0,0.0
121425.38,6,23.26,664.0,48500,36,2.503616082474227,10118.781666666668,2353.628615666667,7765.153051000001,1.0,0.0,0.0
55390.39,6,27.38,664.0,32600,36,1.699091717791411,4615.865833333333,1263.8240651666665,3352.0417681666668,0.0,0.0,1.0
57451.92,32,14.93,721.0,10400,36,5.524223076923077,4787.66,714.7976379999999,4072.862362,0.0,0.0,1.0
24605.03,23,23.64,589.0,29700,36,0.8284521885521885,2050.4191666666666,484.719091,1565.7000756666666,1.0,0.0,0.0
35018.38,23,26.11,659.0,6700,36,5.226623880597015,2918.1983333333333,761.9415848333333,2156.2567485,1.0,0.0,0.0
44824.4,35,13.66,722.0,14500,36,3.091337931034483,3735.366666666667,510.2510866666667,3225.11558,1.0,0.0,0.0
52898.16,23,25.09,642.0,24900,36,2.1244240963855425,4408.18,1106.0123620000002,3302.167638,1.0,0.0,0.0
54495.28,20,28.08,697.0,31600,60,1.7245341772151899,4541.2733333333335,1275.189552,3266.0837813333337,1.0,0.0,0.0
70430.32,10,17.42,646.0,5600,36,12.576842857142859,5869.193333333334,1022.4134786666668,4846.779854666667,0.0,1.0,0.0
100146.01,17,21.9,729.0,21700,36,4.6150235023041475,8345.500833333334,1827.6646824999998,6517.836150833334,1.0,0.0,0.0
96601.7,35,21.28,733.0,32900,60,2.93622188449848,8050.141666666666,1713.0701466666667,6337.0715199999995,0.0,0.0,1.0
134119.85,11,17.92,651.0,24300,36,5.519335390946503,11176.654166666667,2002.856426666667,9173.79774,0.0,0.0,1.0
57286.4,16,7.5,669.0,38000,36,1.5075368421052633,4773.866666666667,358.04,4415.826666666667,1.0,0.0,0.0
48739.91,9,32.47,604.0,46100,36,1.0572648590021694,4061.659166666667,1318.8207314166666,2742.83843525,0.0,0.0,1.0
57643.02,23,16.49,693.0,14400,36,4.0029875,4803.585,792.1111665,4011.4738335,0.0,0.0,1.0
31451.36,31,10.5,648.0,16500,60,1.9061430303030302,2620.9466666666667,275.19939999999997,2345.7472666666667,1.0,0.0,0.0
77056.25,33,15.63,580.0,34200,36,2.253106725146199,6421.354166666667,1003.6576562500001,5417.696510416667,1.0,0.0,0.0
60515.56,27,19.48,596.0,17600,60,3.4383840909090906,5042.963333333333,982.3692573333333,4060.594076,0.0,1.0,0.0
100966.52,12,14.17,668.0,28200,60,3.5803730496453903,8413.876666666667,1192.2463236666667,7221.630343000001,1.0,0.0,0.0
43855.27,38,29.27,713.0,30800,60,1.4238724025974026,3654.605833333333,1069.7031274166666,2584.9027059166665,1.0,0.0,0.0
28363.78,16,25.38,649.0,8400,36,3.376640476190476,2363.648333333333,599.8939469999999,1763.754386333333,0.0,0.0,1.0
42342.53,23,11.74,619.0,14400,36,2.940453472222222,3528.5441666666666,414.25108516666666,3114.2930815,1.0,0.0,0.0
59378.94,4,34.17,661.0,3300,36,17.99361818181818,4948.245,1690.8153164999999,3257.4296835,0.0,0.0,1.0
24835.28,34,20.97,655.0,46000,36,0.5398973913043478,2069.6066666666666,433.996518,1635.6101486666666,0.0,0.0,1.0
61954.84,6,30.53,642.0,1100,36,56.32258181818182,5162.903333333333,1576.2343876666666,3586.6689456666663,0.0,0.0,1.0
25455.79,37,28.11,703.0,17300,60,1.4714329479768786,2121.3158333333336,596.3018807500001,1525.0139525833333,1.0,0.0,0.0
64270.66,25,23.64,749.0,5700,60,11.275554385964913,5355.888333333333,1266.132002,4089.756331333333,1.0,0.0,0.0
90076.85,37,17.89,581.0,36100,36,2.495203601108033,7506.404166666667,1342.8957054166667,6163.50846125,0.0,0.0,1.0
45051.5,25,24.03,708.0,41600,60,1.08296875,3754.2916666666665,902.1562875,2852.1353791666666,1.0,0.0,0.0
147371.97,3,23.95,626.0,15700,36,9.386749681528663,12280.9975,2941.2989012499997,9339.69859875,0.0,0.0,1.0
42645.56,26,13.9,627.0,20200,60,2.111166336633663,3553.7966666666666,493.9777366666667,3059.81893,0.0,0.0,1.0
50897.6,7,30.81,643.0,13800,60,3.688231884057971,4241.466666666666,1306.79588,2934.6707866666666,0.0,0.0,1.0
93554.43,18,22.66,624.0,13500,60,6.929957777777777,7796.202499999999,1766.6194864999998,6029.5830135,0.0,0.0,1.0
91565.15,33,6.53,726.0,39200,36,2.335845663265306,7630.429166666666,498.26702458333324,7132.162142083333,1.0,0.0,0.0
52234.4,3,15.62,649.0,3300,36,15.828606060606061,4352.866666666667,679.9177733333333,3672.948893333333,1.0,0.0,0.0
49761.38,1,26.02,646.0,29000,36,1.7159096551724138,4146.781666666667,1078.9925896666666,3067.7890770000004,0.0,1.0,0.0
62229.11,4,32.71,728.0,16400,36,3.7944579268292684,5185.759166666667,1696.2618234166666,3489.49734325,1.0,0.0,0.0
76845.74,10,19.59,644.0,19200,36,4.002382291666667,6403.811666666667,1254.5067055000002,5149.304961166667,1.0,0.0,0.0
40349.36,11,8.4,653.0,6100,60,6.614649180327869,3362.4466666666667,282.44552000000004,3080.0011466666665,0.0,0.0,1.0
40497.61,9,21.49,598.0,15500,36,2.6127490322580647,3374.8008333333332,725.2446990833332,2649.55613425,0.0,0.0,1.0
48991.17,14,21.19,671.0,11900,36,4.116905042016807,4082.5975,865.1024102499999,3217.49508975,1.0,0.0,0.0
139738.14,17,20.79,683.0,17100,36,8.17182105263158,11644.845000000001,2420.9632755000002,9223.881724500001,0.0,0.0,1.0
72886.12,26,0.9,719.0,22800,60,3.1967596491228067,6073.843333333333,54.664590000000004,6019.178743333333,1.0,0.0,0.0
62076.7,9,14.72,680.0,30800,36,2.0154772727272725,5173.058333333333,761.4741866666667,4411.584146666667,1.0,0.0,0.0
40318.23,29,28.15,620.0,44800,36,0.8999604910714286,3359.8525000000004,945.7984787500001,2414.0540212500005,1.0,0.0,0.0
42150.6,25,22.68,672.0,26400,36,1.5966136363636363,3512.5499999999997,796.6463399999999,2715.90366,1.0,0.0,0.0
53927.14,40,29.12,576.0,5500,60,9.804934545454545,4493.928333333333,1308.6319306666667,3185.296402666667,0.0,0.0,1.0
93926.38,17,27.06,694.0,13600,60,6.906351470588236,7827.198333333334,2118.039869,5709.1584643333335,0.0,0.0,1.0
72555.32,28,25.25,702.0,34800,36,2.084922988505747,6046.276666666668,1526.6848583333335,4519.5918083333345,1.0,0.0,0.0
30098.92,8,9.59,657.0,35300,36,0.8526606232294617,2508.2433333333333,240.54053566666667,2267.702797666667,0.0,0.0,1.0
78301.84,17,13.41,727.0,49400,36,1.5850574898785423,6525.153333333333,875.0230619999999,5650.1302713333325,1.0,0.0,0.0
43712.7,35,22.41,682.0,5900,60,7.40893220338983,3642.725,816.3346725,2826.3903275,0.0,0.0,1.0
